
EmpID,ProjectID,DateFrom,DateTo
301,1,2020-01-01,2020-01-01
302,1,2020-01-01,2020-01-01
303,2,2020-02-01,2020-02-15
304,2,2020-02-16,2020-02-28
305,3,2020-03-01,2020-03-31
306,3,2020-03-01,2020-03-31
307,4,2020-04-01,2020-04-30
308,5,2020-05-01,2020-05-31
309,6,2020-06-01,NULL
310,6,2020-06-01,NULL
311,7,2020-07-01,2020-07-15
312,7,2020-07-10,2020-07-20
313,8,2020-08-01,2020-08-31
313,9,2020-09-01,2020-09-30
314,10,2020-10-01,2020-10-05
315,10,2020-10-06,2020-10-10
316,11,2020-11-01,NULL
317,11,2020-11-15,NULL
318,12,2020-12-01,2020-12-31
318,13,2021-01-01,2021-01-31
