
EmpID,ProjectID,DateFrom,DateTo
1001,1,2020-01-01,2020-12-31
1002,1,2020-01-15,2020-11-30
1003,1,2020-02-01,2020-10-31
1004,1,2020-03-01,2020-09-30
1005,1,2020-04-01,2020-08-31
1001,2,2021-01-01,2021-12-31
1002,2,2021-01-15,2021-11-30
1003,2,2021-02-01,2021-10-31
1004,2,2021-03-01,2021-09-30
1005,2,2021-04-01,2021-08-31
1006,3,2020-01-01,2020-06-30
1007,3,2020-02-01,2020-07-31
1008,3,2020-03-01,2020-08-31
1009,3,2020-04-01,2020-09-30
1010,3,2020-05-01,2020-10-31
1011,4,2020-07-01,2020-12-31
1012,4,2020-08-01,2021-01-31
1013,4,2020-09-01,2021-02-28
1014,4,2020-10-01,2021-03-31
1015,4,2020-11-01,2021-04-30
1016,5,2021-01-01,2021-06-30
1017,5,2021-02-01,2021-07-31
1018,5,2021-03-01,2021-08-31
1019,5,2021-04-01,2021-09-30
1020,5,2021-05-01,2021-10-31
1021,6,2021-07-01,NULL
1022,6,2021-08-01,NULL
1023,6,2021-09-01,NULL
1024,6,2021-10-01,NULL
1025,6,2021-11-01,NULL
1026,7,2020-01-01,2020-03-31
1027,7,2020-02-01,2020-04-30
1028,7,2020-03-01,2020-05-31
1029,7,2020-04-01,2020-06-30
1030,7,2020-05-01,2020-07-31
1031,8,2020-08-01,2020-12-31
1032,8,2020-09-01,2021-01-31
1033,8,2020-10-01,2021-02-28
1034,8,2020-11-01,2021-03-31
1035,8,2020-12-01,2021-04-30
1036,9,2021-01-01,2021-06-30
1037,9,2021-02-01,2021-07-31
1038,9,2021-03-01,2021-08-31
1039,9,2021-04-01,2021-09-30
1040,9,2021-05-01,2021-10-31
1041,10,2021-07-01,NULL
1042,10,2021-08-01,NULL
1043,10,2021-09-01,NULL
1044,10,2021-10-01,NULL
1045,10,2021-11-01,NULL
1046,11,2020-01-01,2020-12-31
1047,11,2020-06-01,NULL
1048,12,2020-01-01,2020-06-30
1049,12,2020-03-01,2020-09-30
1050,12,2020-05-01,2020-11-30
1051,13,2021-01-01,2021-12-31
1052,13,2021-06-01,NULL
1053,14,2021-01-01,2021-06-30
1054,14,2021-03-01,2021-09-30
1055,14,2021-05-01,2021-11-30
1056,15,2020-01-01,2020-12-31
1057,15,2020-01-15,2020-11-30
1058,15,2020-02-01,2020-10-31
1059,15,2020-03-01,2020-09-30
1060,15,2020-04-01,2020-08-31
1061,16,2021-01-01,2021-12-31
1062,16,2021-01-15,2021-11-30
1063,16,2021-02-01,2021-10-31
1064,16,2021-03-01,2021-09-30
1065,16,2021-04-01,2021-08-31
1066,17,2020-01-01,2020-06-30
1067,17,2020-02-01,2020-07-31
1068,17,2020-03-01,2020-08-31
1069,17,2020-04-01,2020-09-30
1070,17,2020-05-01,2020-10-31
1071,18,2020-07-01,2020-12-31
1072,18,2020-08-01,2021-01-31
1073,18,2020-09-01,2021-02-28
1074,18,2020-10-01,2021-03-31
1075,18,2020-11-01,2021-04-30
1076,19,2021-01-01,2021-06-30
1077,19,2021-02-01,2021-07-31
1078,19,2021-03-01,2021-08-31
1079,19,2021-04-01,2021-09-30
1080,19,2021-05-01,2021-10-31
1081,20,2021-07-01,NULL
1082,20,2021-08-01,NULL
1083,20,2021-09-01,NULL
1084,20,2021-10-01,NULL
1085,20,2021-11-01,NULL
